Id,SalePrice,LogSalePrice
893,154500,11.947949375319936
1106,325000,12.691580461311874
414,115000,11.652687407345388
523,159000,11.976659481202368
1037,315500,12.661913960963405
615,75500,11.231887935237117
219,311500,12.649154617209645
1161,146000,11.891361900690473
650,84500,11.344506813345266
888,135500,11.816726919301892
577,145000,11.884489021402711
1253,130000,11.77528972943772
1062,81000,11.302204433654575
568,214000,12.273731294003989
1109,181000,12.106252310247962
1114,134500,11.809319478024031
169,183500,12.119969946476761
1103,135000,11.813030057420567
1121,118400,11.681824001432043
68,226000,12.328290278254423
1041,155000,11.951180395901384
454,210000,12.254862809699606
671,173500,12.063932878369052
1095,129000,11.76756768334381
193,192000,12.165250651009918
124,153900,11.94405831982697
416,181134,12.106992367829498
278,141000,11.856515169360305
434,181000,12.106252310247962
1318,208900,12.249610947544657
185,127000,11.751942365440728
555,284000,12.556729517143344
1174,200500,12.20856952572876
77,135750,11.818570237796182
907,255000,12.449018824140563
675,140000,11.84939770159144
1399,138000,11.835008964139341
375,219500,12.299107511497363
1033,310000,12.644327576461329
260,97000,11.48246625748552
52,114500,11.648330101976432
245,205000,12.230765258120545
1102,119500,11.691071650353702
582,253293,12.442302200392747
680,128500,11.763684183317412
1133,117500,11.67419361256635
1221,115000,11.652687407345388
50,127000,11.751942365440728
592,451950,13.021326833226556
1270,144000,11.877568578558138
1250,119000,11.686878772093667
1139,196000,12.185869938212655
491,115000,11.652687407345388
1025,287000,12.567237494741757
812,144500,11.881034786534624
142,260000,12.468436909997665
847,213000,12.269047444691562
926,175000,12.072541252905651
773,107000,11.580584113444043
533,107500,11.585246126549855
30,68500,11.134589024250317
1300,154000,11.944707881395766
66,317000,12.666657052859417
766,264132,12.484204257170104
1348,283463,12.554836882168736
176,243000,12.400816722322686
395,109000,11.59910316121128
620,305000,12.628067055589549
1132,93500,11.44571671527678
116,176000,12.078239274020289
895,118858,11.685684782260491
1222,134000,11.805595078933049
428,109008,11.59917655301345
737,93500,11.44571671527678
899,611657,13.323926946863102
683,173000,12.061046873479915
991,348000,12.759957758756611
719,341000,12.739637756265655
45,141000,11.856515169360305
60,124900,11.73526869611367
364,118000,11.678439903447801
399,67000,11.112447898373103
423,113000,11.635143097694478
495,91300,11.421906066583059
417,149500,11.915051671812877
585,133000,11.79810440720389
271,266000,12.491251587763836
352,190000,12.154779351142624
1079,155900,11.956970055045868
1345,155835,11.956553034172742
837,153500,11.941455846009388
644,152000,11.931635799828413
275,124500,11.732060994886899
323,301000,12.614865543731012
79,136500,11.824079893607152
923,169990,12.043494890772815
276,205000,12.230765258120545
1266,183900,12.122147410592412
221,204900,12.230277334226992
317,260000,12.468436909997665
1007,163500,12.004568269319446
1241,224900,12.323411137947407
71,244000,12.404923504275338
16,132000,11.790557201568507
1165,194000,12.175613438045465
1321,156500,11.960811288962345
755,156000,11.957611286231675
721,275000,12.524526376648708
1048,145000,11.884489021402711
629,135000,11.813030057420567
637,60000,11.002099841204238
465,124000,11.728036844587175
856,127000,11.751942365440728
1398,137500,11.831379196088763
383,213500,12.271392111650817
1429,119000,11.686878772093667
789,107900,11.588960151246226
1341,123000,11.719939634354555
1217,112000,11.626254150277232
333,284000,12.556729517143344
544,133000,11.79810440720389
204,149000,11.911701584927597
1135,169000,12.037653993905211
1415,207000,12.240474072247506
430,175000,12.072541252905651
1273,137000,11.827736204810263
747,236000,12.371587084007746
590,79500,11.283512300642423
839,144000,11.877568578558138
1294,162900,12.000891794590137
591,185900,12.132964173709535
586,369900,12.820987977820545
1202,197900,12.195517131590657
199,104000,11.55214617812351
917,35311,10.47194980911048
995,337500,12.729320789294722
1229,367294,12.813917896253697
44,130250,11.777210959615614
1034,230000,12.345834587905333
692,755000,13.534473028231162
232,403000,12.90669184092882
527,132000,11.790557201568507
102,178000,12.089538829274222
1093,136500,11.824079893607152
412,145000,11.884489021402711
1393,123000,11.719939634354555
908,250000,12.429216196844383
783,187100,12.139398512262181
953,133900,11.804848531679264
621,67000,11.112447898373103
670,137500,11.831379196088763
129,155000,11.951180395901384
530,200624,12.209187788430318
911,154300,11.946654038351252
999,91000,11.418614785498987
1451,136000,11.820410164718188
1164,108959,11.598726943661342
248,140000,11.84939770159144
529,86000,11.362102575235644
734,131400,11.786001385032646
33,179900,12.100156419938624
635,144000,11.877568578558138
1028,293077,12.588190652108505
1054,144500,11.881034786534624
576,118500,11.682668239557323
844,141000,11.856515169360305
298,239000,12.384218830913648
262,276000,12.528156144699286
1047,556581,13.229567991666638
940,244400,12.406561506279576
310,360000,12.793859310432293
164,103200,11.544424132029599
1010,102000,11.532728092266408
600,151000,11.925035115797062
1176,285000,12.560244459250788
372,134432,11.808813773969108
240,113000,11.635143097694478
882,187500,12.141534124392603
1334,125500,11.740061037553975
1359,177500,12.086725887897607
1157,179900,12.100156419938624
813,55993,10.932981961904135
1332,132500,11.794337924408413
426,135000,11.813030057420567
1055,255000,12.449018824140563
64,140000,11.84939770159144
818,271000,12.509874099861838
1395,246578,12.415433652431746
1307,202500,12.218495165528731
916,75000,11.225243392518447
433,122500,11.715866308966918
694,108480,11.594321103174222
967,160000,11.982929094215963
1171,171000,12.049418835484797
1043,196000,12.185869938212655
608,225000,12.323855681186558
1090,197000,12.190959007720126
31,40000,10.596634733096073
57,172500,12.058152515453552
1179,154900,11.95053502640496
452,280000,12.542544882151386
559,175000,12.072541252905651
366,147000,11.898187865760873
424,315000,12.66032791780777
959,185000,12.128111104060462
807,135500,11.816726919301892
1134,239500,12.386308695833106
980,139000,11.842229212112828
355,140000,11.84939770159144
1357,110000,11.608235644774552
307,225000,12.323855681186558
797,143500,11.874090314181814
100,128950,11.76718001130949
756,172500,12.058152515453552
272,241500,12.394624752074764
241,262500,12.478006361013815
598,194201,12.17664898415669
947,143000,11.870599909242044
359,130000,11.77528972943772
